,actual,predicted
28786,0,0.0006757211670141849
20983,0,0.0
29565,0,0.0
738,0,0.0
13915,0,0.0
13332,0,0.0
10245,0,0.0
8642,0,0.0
29366,1,0.34986736851634137
8009,0,0.0
15350,0,0.0
3318,3,1.3565644810400728
33799,0,0.02802170914059243
18996,0,0.0
25803,0,0.0
19586,0,0.0
3372,1,1.2834433511164505
22096,1,0.6047001927427706
3540,0,0.0
28026,0,0.0
24956,0,0.0
31282,1,1.3257429764426392
20220,0,0.0
8921,0,0.0
12000,0,0.0
3032,0,0.0
27783,0,0.0
27147,0,0.0
4532,0,0.05853590358854168
2282,0,0.0
24669,0,0.0
12755,0,0.0
96,0,0.0
28321,0,0.0
29529,1,0.6870543162300143
6750,0,0.0
28049,0,0.0
28656,1,0.7810851981639853
17970,0,0.0
8995,0,0.0
15896,0,0.0
8331,0,0.0
5151,0,0.0
26577,0,0.0
21138,0,0.0
25032,0,0.0
6269,0,0.0
20896,0,0.0
32013,0,0.009935692761691687
25666,0,0.0
33141,0,0.0
32850,0,0.0
16041,0,0.0
6036,0,0.0
76,0,0.6337770427529057
31646,0,0.08128934904823625
15799,0,0.0
1226,0,0.0
24122,1,0.47051885118841064
16852,0,0.0
21157,1,1.0458702071991772
16546,0,0.0
26360,0,0.0
21505,0,0.0
21565,0,0.0
18323,0,0.0
8927,0,0.0
23719,0,0.13579598274198756
13808,0,0.0
6716,0,0.0
8839,0,0.0
10633,0,0.0
10991,3,1.8939163040683729
14175,0,0.0
4614,1,0.1473073323321489
3132,0,0.0
15288,0,0.0
1650,1,1.404400850046099
29455,2,0.9719630408172434
18109,1,0.6825590851719531
13561,1,1.2851085122181016
21822,0,0.0
12031,0,0.0
13402,0,0.0
24824,0,0.0
19350,0,0.0
5609,0,0.0
5562,0,0.0
3645,0,0.07053301289222291
22227,0,0.0
17175,0,0.0
12186,1,0.7787231447653263
22206,0,0.0
11995,0,0.0
20668,0,0.0
24049,0,0.06042961258151132
9173,0,0.0
33899,0,0.02142857142857143
23644,0,0.0
24702,0,0.0
14447,0,0.15095241193490128
14901,0,0.0
6077,0,0.0
26950,0,0.0
13264,0,0.0
8495,1,0.5533766542483406
18190,0,0.0
14984,0,0.0
28100,0,0.0
17307,0,0.0
32864,0,0.0
28598,0,0.0
23033,0,0.16447881196437802
20658,0,0.0
29862,0,0.3112582872218495
25883,0,0.0
5641,0,0.0
12158,0,0.0
2553,0,0.0
31917,0,1.1363636363636363e-05
7408,1,0.43635252613342346
14259,0,0.0
14755,0,0.2666693351560809
23229,0,0.0
21920,0,0.010376582278481013
19592,0,0.0
18653,0,0.0
24878,0,0.0
23042,0,0.0
13005,1,0.9568952202985495
14520,0,0.0
17988,0,0.0
106,0,0.0
20614,0,0.19933791568274828
26555,0,0.0
17983,0,0.0
15164,0,0.0
17107,0,0.0
29099,0,0.01723136591594721
6124,0,0.0
27014,1,0.5763644238462202
13474,0,0.0
23827,0,0.00025
6226,0,0.0
28348,0,0.0
19607,1,0.2757359860196628
4284,3,3.669394926531993
32924,1,0.6616754096548852
20883,0,0.0
13633,0,0.0
30169,0,0.01230046821693608
13280,1,0.505597588308195
29522,3,3.1331164263816906
26318,0,0.0
30285,0,1.1363636363636363e-05
14490,0,0.0
25217,0,0.0
17244,0,0.0
25897,0,0.0
8890,0,0.0
15484,0,0.0
13999,0,0.0
15325,0,0.0
18130,0,0.0
10792,0,0.0
11620,1,1.1266532512585858
14237,0,0.0
33595,0,0.02527994169938376
32258,0,0.00017482517482517483
22973,0,0.010126582278481013
28516,0,0.0
25185,0,0.0
21383,0,0.0
9277,0,0.013583960892031628
19126,0,0.0
34118,0,0.0
8907,0,0.0
10256,0,0.0
24134,0,0.0
374,0,0.0
14921,0,0.0
12635,0,0.0
13867,0,0.0
12344,1,0.8271904334465716
32854,1,1.2906788507683555
13000,0,0.0
33754,0,1.1363636363636363e-05
21958,0,0.0
25416,0,0.0
23293,0,0.0
2144,1,0.4441190681227424
21418,0,0.0
22852,0,0.00012658227848101267
2981,0,0.025582986790612165
14459,0,0.4308498880813273
31408,0,0.0
12703,0,0.02334843472411797
27669,0,0.0003846153846153846
9429,0,0.08976624589269326
26709,0,0.0
16101,1,0.9563841275163761
20002,0,0.0
26130,0,0.0
26301,0,0.0
9038,0,0.5414827701227759
15090,0,0.0
13484,0,0.0
19554,0,0.0
15293,0,0.0
30392,0,0.0
2855,0,0.07020598965589307
19371,0,0.1649463218882036
19478,0,0.0
30867,0,0.0
16749,0,0.0
23256,0,0.0
16380,0,0.11042654656765531
32860,0,0.06062971307451963
25775,0,0.0
10587,0,0.0
29477,0,0.024878557915888423
18756,0,0.0
20197,0,0.0
28457,2,2.142056290087428
1157,0,0.0
33880,0,0.012265536371229886
4054,0,0.07779009633656105
13913,0,0.0
8388,3,1.9366985139113142
30325,0,0.008184473277365075
10146,0,0.0
30015,0,0.0
5282,0,0.0
4327,5,3.471006195405311
26765,0,0.0
15716,0,0.0
458,0,0.009373225161512906
7324,0,0.0
30275,0,0.0
20187,0,0.0
10036,1,1.2484664107482997
10046,0,0.0
10158,0,0.0
16455,0,0.0
9374,0,0.0
18471,0,0.0
4685,0,0.4585637306792315
17133,0,0.0
17263,0,0.0
13668,0,0.12186130658974785
20378,0,0.0
25162,0,0.0
10780,0,0.0
30455,0,0.0008496119665401665
22108,0,0.0
25651,0,0.0
18402,0,0.0
28145,0,0.0
490,0,0.0
17262,0,0.0
24771,0,0.0
19524,0,0.0
7294,0,0.0
1629,0,0.0
6650,0,0.0
26132,0,0.0
25166,0,0.0
20777,0,0.0
31224,0,0.0
9002,1,0.8372262223453576
8840,0,0.0
1639,0,0.3451922718092921
22142,0,0.0
27621,0,0.0
31259,7,5.28994023615363
15517,0,0.0
445,0,0.0
7269,0,0.060209477532711775
24221,0,0.0
26471,0,0.0
23067,0,0.0
30841,0,0.0
26128,0,0.0
7808,0,0.0
19857,0,0.0
6696,0,0.012723016534545979
5507,0,0.0
7033,0,0.0
19564,0,0.0
2952,0,1.3251723065303513
33353,9,10.017916666666666
1283,0,0.0
11886,0,0.0
9096,3,3.306214717862039
20473,0,0.24120586289005788
16031,0,0.0
18316,0,0.0
30560,0,0.0
32552,0,1.1363636363636363e-05
17174,0,0.0
33203,0,0.0
5313,0,0.0
843,0,0.0
3889,0,0.0
12958,0,0.0
12130,0,0.0
29382,0,0.0
17197,0,0.0
33949,0,0.0
3128,0,0.00545746585746067
29705,2,2.710461234608998
21215,0,0.0
12748,1,0.8664780645059915
19653,1,0.7504429722629504
7670,0,0.0
8983,0,0.0
29130,0,0.11667331244113444
21878,0,0.0
24358,0,0.0
33506,0,0.0
18734,0,0.0
27310,0,0.0
17465,0,0.22334972928114247
25999,0,0.0
1726,0,0.0
26520,0,0.0
30173,0,1.1363636363636363e-05
1735,0,0.0
16222,0,0.0
27324,0,0.0
24763,0,0.0
3684,0,0.0
12150,0,0.0
10831,0,0.1584888343187153
33539,2,1.9245014193568482
12071,1,1.209969877316937
32894,0,0.1921350492681253
21941,0,0.0
14775,0,0.0
18082,0,0.0
10057,0,0.34050694507344614
537,0,0.0
12256,0,0.0
5648,0,0.0
29061,0,0.0
33703,1,2.223302775210425
22068,0,0.0
7116,0,0.0
18033,0,0.0
32354,0,1.1363636363636363e-05
11960,0,0.0
19805,0,0.0
29436,0,0.026552742031578244
29925,10,9.616847624597623
3274,0,0.0
29283,0,0.0
31798,0,0.0
15196,0,0.0
7204,0,0.0
1122,0,0.0
30000,0,0.008622921701498552
29380,1,0.3165309461756802
8309,0,0.0
12868,0,0.0
16322,1,0.7856047292188589
17712,0,0.0
1020,0,0.0
29442,3,1.4857854191557585
34068,0,0.029243243362853256
668,0,0.2320984461407959
11411,0,0.0
28822,0,0.0
22127,0,0.0
4906,0,0.0
30512,0,0.0
23530,0,0.0
27378,0,0.0
31445,0,0.012369689654056437
11293,0,0.0
20618,0,0.0
2170,0,0.06800448148287842
17023,0,0.0
17213,0,0.0
10135,0,0.0
21376,0,0.0
14916,2,2.0855920311631766
13635,0,0.2535913451744976
19229,0,0.0
34111,0,0.00017482517482517483
11316,0,0.0
31857,0,1.1363636363636363e-05
9148,0,0.0
6792,0,0.0
24423,0,0.0
5899,0,0.0
1570,0,0.0
19845,0,0.11848941900501163
135,0,0.5353364896587198
3354,0,0.0
17792,0,0.0
7542,0,0.0
7415,0,0.0
3336,0,0.07009412533362887
3862,0,0.0
6467,0,0.0
7123,0,0.0
3951,0,0.0
20756,0,0.5258472268173067
20545,0,0.0
15048,0,0.0
31763,0,0.0
10455,0,0.0
5706,0,0.0
4843,0,0.0
7162,0,0.0
12039,1,0.4227109755571321
29386,0,0.0
9591,0,0.0
1488,0,0.47254990369939287
9464,0,0.0
33217,0,0.0
20375,0,0.0
9361,0,0.30236555813766836
11314,0,0.0
16578,0,0.20096469209736723
5573,0,0.0
18504,0,0.0
32418,0,0.00017482517482517483
7906,0,0.0
20085,0,0.0
13626,0,0.0
15229,0,0.0
32389,0,0.0
2933,0,0.025582986790612165
21316,0,0.0
33367,0,0.0
12413,0,0.0
2407,0,0.0
22407,0,0.0
22744,0,0.0
26501,0,0.0
11107,0,0.0
19222,0,0.0
24507,0,0.0
16849,0,0.0
19578,0,0.0
2211,0,0.0
24649,0,0.0
18840,0,0.0
23231,0,0.0
14973,0,0.0
26299,0,0.0
45,0,0.0
32947,0,0.0
463,0,0.0
27330,0,0.0004755244755244756
26290,0,0.0
16692,0,0.0
31333,0,0.0
23357,0,0.0
25757,0,0.0
33702,0,0.0
1294,0,0.0
27228,0,0.0
13577,1,0.9791366490149052
10010,1,1.9495053596091603
7519,0,0.0
10123,0,0.07058351591627123
34106,0,0.04222384372893391
17671,0,0.0
8365,0,0.0
755,3,2.9545691546788664
23002,0,0.2693657729033257
28880,0,0.0
22589,0,0.0
4169,0,0.0
14914,1,1.7662247591305793
29299,1,0.9130387159386991
9459,0,0.0
32565,0,0.008622921701498552
18789,0,0.0
11159,0,0.3012176998806938
18282,0,0.0
30296,6,4.196865002969345
30365,9,8.080887251637252
31744,3,1.9699815022420188
7555,0,0.0
8492,0,0.0
32155,0,1.1363636363636363e-05
4185,0,0.0
18792,0,0.0
1963,0,0.0
28463,0,0.0
17399,0,3.3446485257406744
29753,0,0.0
21880,0,0.0
4901,0,0.0
21938,0,0.0
32647,1,0.8920213650796509
5325,0,0.0
9947,0,0.0
14120,0,0.0
10584,0,0.0
13689,0,0.0
16073,0,0.0
23142,0,0.0
33305,0,0.1387495633748643
22923,0,0.0
17602,0,0.0
13442,0,0.0
14408,0,0.0
10545,0,0.0
6664,0,0.0
20968,0,0.0
30792,0,0.031169504192713728
11225,0,0.0
21473,0,0.0
1015,0,0.0017684886370849823
32553,0,0.007118697821772408
6893,0,0.0
14034,0,0.0
31741,0,0.0
29129,1,0.15333958265717434
1390,0,0.0
29786,0,0.0
4114,0,0.0
5877,0,0.0
184,0,0.0
30437,3,2.9521184405395666
8659,0,0.0
16948,0,0.0
325,0,0.017380138351074458
30903,0,0.0
32448,8,8.124650072150072
31249,1,1.0698677359556579
8796,0,0.0
7690,1,0.10844328078583354
7057,0,0.009001223729237184
15591,0,0.0
1696,0,0.02565269441063413
13223,0,0.0
2474,0,0.5792171035000799
18718,0,0.0
30345,3,2.667341225403935
9981,0,0.0
28445,0,0.0
31703,0,0.0
26382,0,9.09090909090909e-05
33062,0,0.0008
672,0,0.0
5234,0,0.0
33121,0,0.0
12382,0,0.0
16252,0,0.0
2007,0,0.9093900711664612
12118,0,0.0
14631,0,0.0
5189,0,0.0
4761,0,0.0
14342,0,0.0
4257,0,0.06464525729874167
8458,0,0.0
13958,0,0.4510773490180094
4753,2,0.9213293236455319
12612,0,0.0
29715,0,0.0
30872,0,0.0
6381,0,0.7847908448916169
7669,0,0.0
28132,0,0.0
23281,0,0.0
29538,0,0.027220101315904414
25732,0,0.0
13594,0,0.0
13045,0,0.0
31263,0,0.0
24983,0,0.0
7778,1,0.5946911383462244
9106,0,0.0
29073,0,0.0
33215,0,0.010974825174825176
11121,0,0.7337787041028411
12857,0,0.0
5951,0,0.0
31335,1,0.6580924559387518
22213,0,0.0
9151,0,0.0
2679,0,0.0
12494,0,0.0
2110,0,0.0
15563,0,0.0
16025,0,0.621487062038399
9060,0,0.0
10983,0,0.0
29561,0,0.0
9062,0,0.0
15733,5,3.5498276655030554
31210,0,0.010045009751631218
33309,0,0.0
875,0,0.0
25251,0,0.0
20620,0,0.0
28025,0,0.0
16611,0,0.0
2510,0,0.06074390883117433
8658,0,0.0
14640,1,1.4656372496518864
27883,0,0.0004755244755244756
9840,0,0.0
22442,0,0.0
24656,0,0.032844440647072225
16375,0,0.0
4056,0,0.08298726978272547
31688,0,0.0
23390,0,0.0
1922,0,0.0
33089,0,0.00577101579747754
20252,0,0.0
18841,0,0.0
6096,0,0.0
32882,0,0.5940404582914661
27328,0,0.0
699,0,0.002158099026695372
9862,0,0.0
24118,0,0.0
6912,1,0.3278488410518699
2544,0,0.0
9480,0,0.0
3532,2,2.098182610097467
5515,0,0.0
10439,0,0.0
26717,0,0.0
1239,2,1.3337720345574116
25907,0,0.0
33447,0,0.0
9711,0,0.0
10004,0,0.0
15950,0,0.0
23666,0,0.0
11105,0,0.0
22471,0,0.0
7030,0,0.07856830750456693
23552,0,0.0
25608,0,0.0
9991,0,0.0
7558,0,0.0
3581,0,0.2037407350933133
15455,0,0.0
8157,1,1.0460011348131453
30931,0,0.0
7731,0,0.0
1179,0,1.149742126269134
23320,0,0.0
19652,0,0.0
26409,0,0.0
4637,0,0.0
3857,0,0.0
6913,0,0.0
8523,0,0.0
2867,0,0.0
1673,0,0.0
2066,0,0.0
7158,0,0.060209477532711775
12049,0,0.0
19497,0,0.05221946468220607
33683,8,7.584596570096567
28534,0,0.0
19830,0,0.0
33505,0,0.0
29495,3,2.2726754092581283
5760,0,0.0
29088,0,0.0146465083330414
13548,0,0.2535913451744976
1431,0,0.0
33481,0,0.004178365664417062
26284,0,0.0
237,0,0.017380138351074458
7468,0,0.0
7424,0,0.0
33422,0,0.0
2499,0,0.0
8674,0,0.0
24992,0,0.0
158,0,0.0028158147403145577
3340,4,4.786833762944053
33047,1,1.529218496515159
14307,0,0.0
2370,0,0.0
12983,0,0.0
31455,0,0.12499231274840834
8056,0,0.01554949235758822
720,0,0.0
18107,0,0.09228925692840056
22496,0,0.0
28903,0,0.0146465083330414
8686,0,0.0699485952813506
25474,0,0.0
1125,0,0.6132938255072403
20933,0,0.0
11313,0,0.10670671801366707
2192,1,0.9238093237313127
2856,0,0.6198072627502085
25187,0,0.0
15139,0,0.09802470644793698
20356,0,0.0
34084,0,0.10336327743405976
9287,0,0.0
6271,1,1.2781000407775287
31117,0,0.0
545,0,0.0
21765,0,0.0
32006,0,0.0
1307,0,0.0
7465,0,0.0
4536,0,0.0
9835,0,0.0
12235,0,0.0
25973,0,0.0
3369,0,0.0
1937,0,0.8060903219223231
3347,0,0.0
25407,0,0.0
13605,1,0.9958033156815719
12955,0,0.0
15647,0,0.21287027856982862
21095,5,4.542268526451938
21486,0,0.0
2658,0,0.0
29091,0,0.0
29211,0,0.0
11694,0,0.0
14594,0,0.0
149,0,0.0
4088,0,0.0
4795,0,0.0
16226,4,3.8910609274571537
28974,0,0.01723136591594721
26988,0,0.0
29439,2,1.823735394375028
15162,0,0.0
30969,0,0.0
26865,0,0.0
3577,0,0.0
4422,0,0.06750148963688496
16291,0,0.0
32260,0,0.0
7397,0,0.0
26178,0,0.0
19569,0,0.0
20238,1,0.8854789531212583
27488,0,0.0
32366,0,0.009051243447024192
13288,1,1.2796568270962205
21997,0,0.0
26011,0,0.0
33503,0,0.00017482517482517483
19981,0,0.0
22572,0,0.0
31499,1,0.7739569576829796
6533,0,0.0
21839,0,0.0
10967,0,0.06847139459973095
30233,4,4.220532707150401
26092,0,0.0
6592,8,7.522608358949717
27736,0,0.0
15244,0,0.0
33410,0,0.2225752831754986
19953,0,0.0
26316,0,0.0
4954,0,0.0
3373,0,0.42417948573425873
841,1,0.42051221584404075
12996,0,0.0
15473,0,0.7791737255323605
23910,0,0.0
30739,0,0.007118697821772408
1380,3,2.629927689966435
24866,0,9.09090909090909e-05
25877,0,0.0
28560,4,2.575686343792397
20533,0,0.0
32375,0,0.0
4504,0,0.0
3568,0,0.0
17564,3,2.6689550667974
26894,0,0.0
21294,0,0.0
32329,0,0.0008496119665401665
15901,0,0.0
16425,1,0.9262463124143545
18080,0,0.0
6790,0,0.0
12909,0,0.0
10137,0,0.0
19746,0,0.0
12630,0,0.0
13703,0,0.0
10878,0,0.0
3236,0,0.031149239090422474
14407,0,0.0
15380,1,0.6683189126916927
23846,0,0.0
7208,5,4.995817475845248
23443,0,0.0
9404,0,0.0
17009,0,0.0
29178,1,1.9891501994076324
11277,0,0.9571483220871889
12511,0,0.0
25625,0,0.0
4640,0,0.0
29741,0,0.0
8898,0,0.0
15574,0,0.0
23440,0,0.0
8739,0,0.0
11729,0,0.0
26124,0,0.0
7273,0,0.0
28101,0,0.0
1548,0,0.0
16070,0,0.0
24354,0,0.0
32541,0,0.007118697821772408
10629,0,0.0
2314,0,0.0
16816,1,2.328285879355734
896,0,0.0017592865249330227
26135,0,0.0
15922,0,0.0
16549,0,0.0
12423,0,0.0
7785,0,0.0
14373,0,0.12400941233211019
26328,0,9.09090909090909e-05
22646,0,0.0
7366,0,0.0
19842,0,0.0
8584,0,0.0
26074,0,0.0
16987,0,0.0
29191,0,0.0
28475,0,0.0
32977,0,0.00017482517482517483
25710,0,0.0
17909,0,0.0
27190,0,0.0
29021,11,10.856261904761904
27547,0,0.04038461538461538
9599,0,0.016869641543482087
26148,0,0.0
26515,0,0.0
10230,0,0.0
27483,0,0.0
21479,0,0.0
31201,0,0.0
28236,0,0.005162722464547068
25331,2,2.04964032450178
13063,1,1.2313647449069947
6743,0,0.0
15401,0,0.0
20630,0,0.0
11108,0,0.0
31947,4,3.8485350307832893
4922,0,0.0
24767,1,0.508
8288,0,0.0
4459,0,0.0
11906,0,0.0
23966,0,0.00012658227848101267
25392,0,0.0
1931,0,0.013520419115616956
4023,0,0.0
33642,0,0.00017482517482517483
26285,0,0.0
15943,0,0.0
1130,0,0.0
4696,7,5.969533238094701
5314,0,0.0
6039,0,0.0
16544,0,0.0
24998,0,0.0
14315,0,0.0
31815,0,0.0
32429,2,1.3959116141750878
12694,0,0.0
4832,0,0.0
27145,0,0.0
15057,1,0.46406094767342254
26412,0,0.0
31293,0,0.024376159114780548
4792,0,0.0
3973,0,0.0
27964,0,0.0
8267,0,0.0
25795,0,0.0
14737,0,0.0
9158,3,2.7525722944883473
19863,0,0.0
15394,0,0.5117791966058866
26715,0,0.0
31914,0,0.306727844250485
10994,0,0.0
6488,1,0.4652991248911389
29248,0,0.0
12707,0,0.0
10621,2,2.588655910973021
5584,0,0.0
15741,0,0.0
20319,0,0.0
27348,0,0.0
19961,3,2.3752902597588714
6305,0,0.0
736,0,0.0
20151,0,0.0
16334,0,0.0
18401,0,0.0
13037,0,0.0
31929,0,0.2431276612362512
6319,0,0.0
12595,0,0.0
26902,0,0.0
7900,0,0.0
5680,0,0.0
4800,0,0.0
623,0,0.0
6532,0,0.0
4075,8,8.013710640349892
18832,0,0.0
7968,0,0.0
27288,0,0.0
14290,0,0.0
5958,0,0.0
18320,0,0.0
30497,0,0.0
21853,0,0.0
10283,3,2.457658464977313
6853,1,0.5542912985007744
24439,0,0.0
11085,0,0.0
21500,0,0.0
26720,0,0.0
31292,0,0.008309287434021156
14025,0,0.5584816926982843
23427,0,0.0
10101,0,0.0
33282,0,0.02529645617808799
33640,1,0.9069463250451298
4870,0,0.0
17371,0,0.0
27702,0,0.0004755244755244756
6359,0,0.0
26365,0,0.0
18518,0,0.0
17918,0,0.0
11051,3,2.429828193573976
26339,4,3.647912515262515
27124,0,0.0
9242,0,0.0
19658,0,0.0
15779,0,0.1442075869827274
33869,0,0.0
8573,0,0.0
27374,0,0.0
8217,0,0.0
29601,0,0.0
32385,0,1.1363636363636363e-05
19918,0,0.0
3163,0,0.0
1251,0,0.0
25305,0,0.0
28168,0,0.0
27044,0,0.4529031595667757
24461,0,0.0
26081,0,0.0
17277,0,0.0
1355,0,0.46503418205822405
24377,0,0.0
16809,2,1.7500425286172494
957,0,0.0
11596,0,0.0
25794,0,0.0
27566,0,9.09090909090909e-05
5289,2,1.231133755177311
23005,0,0.0
31163,0,1.1363636363636363e-05
1138,0,0.0
6679,0,0.0
1349,0,0.0
29883,1,0.8683607928032019
25622,0,0.0
5222,3,3.2791632261526296
9380,0,0.0
22510,0,0.0
24124,0,1.010660651414196
18037,0,0.0
6721,0,0.0
8555,0,0.0
24066,0,0.0
18207,0,0.0
33973,0,0.0
32813,0,0.0
18607,0,0.4637165267986315
29365,1,0.6659383791143525
5853,0,0.0
14871,0,0.0
12128,2,1.0928189777399766
3385,0,0.0
5287,0,0.07689776484841461
31050,4,3.2288670705570452
23210,0,0.0
34025,0,0.0
6081,0,0.0
23945,0,0.0
534,0,0.0
15539,0,0.0
18210,0,0.0
1877,0,0.0
15098,0,0.0
31649,0,0.01723017670733362
12848,0,0.0
24538,0,0.0
24527,0,0.0
862,0,0.4780599658599909
12242,0,0.0
1495,0,0.0
31977,0,0.007150644777769998
22233,0,0.0
26402,0,0.0
6097,0,0.0
19189,0,0.0
21637,0,0.0
6530,0,0.0
3042,0,0.0
5431,0,0.0
27533,0,0.0
14934,0,0.0
27384,0,0.0
21237,1,0.8170860224360468
18454,0,0.0
29645,0,0.013682822497537774
10701,0,0.0
9907,1,0.9856777691677161
14033,0,0.0
6107,7,6.717712569456991
6640,0,0.0
29225,1,0.08696546594709981
26980,0,0.0
2349,1,2.317119067511632
19905,0,0.0
26436,0,0.0
11315,0,0.0
17749,1,0.3217408232738015
10764,0,0.0
23976,0,0.0
26063,0,0.0
29467,3,1.507803340302712
27637,0,0.0
3113,0,0.0
20621,0,0.0
18577,0,0.0
18604,0,0.2934848051666012
26599,0,9.09090909090909e-05
9108,0,0.0
27766,0,0.0
29332,1,0.7190453619063626
34070,0,0.00017482517482517483
26737,0,0.0
20784,0,0.24120586289005788
27429,0,0.0
4635,0,0.0
28490,0,0.0
25432,0,0.0
3407,0,0.0
24915,0,0.0
30249,0,0.0
13229,0,0.0
20566,0,0.0
13929,0,0.0
15356,0,0.39153767582465926
17354,0,0.0
6473,0,0.0
7720,0,0.0
19687,0,0.0
23623,0,0.0
30215,0,0.18116564048707282
28634,0,0.0
1900,0,0.0
31781,0,0.0
6369,0,0.0
22306,0,0.0
10542,0,0.0
28483,0,0.0
31913,0,0.008533369020368938
1514,0,0.2693997521656108
32250,0,0.04318267749031903
19541,0,0.0
31495,0,0.0
77,0,0.009742643841013834
22794,0,0.0
259,0,0.017380138351074458
33502,0,0.018327587567436986
26776,0,0.0
13184,0,0.0
5635,0,0.0
4287,0,0.0
13132,0,0.0
10124,0,0.0
15926,1,0.9940347258568702
14776,0,0.0
2119,1,0.262368036038592
29202,1,2.0458318817610537
33019,0,0.0
8653,0,0.0
6539,0,0.0
24848,0,0.0
17466,0,0.0
580,0,0.0
31895,0,0.0
6062,0,0.0
15575,0,0.0
29210,0,0.020802794487375778
27919,0,0.0
18561,0,0.32246622635324074
33280,1,0.21370590887605403
6479,0,0.0
27837,0,0.0004755244755244756
31621,2,1.4661930073405234
28324,0,0.0
10308,1,0.1339478892782951
28018,0,0.0
11024,0,0.024286594377722622
8345,0,0.0
21527,0,0.0
21062,0,0.0
3089,0,0.0
29471,2,0.9861916101123449
16807,0,0.0
12493,0,0.0
20027,0,0.5337245185738252
2572,0,0.0
32955,0,0.0
13969,0,0.0
16944,0,0.0
26955,0,0.0
22209,0,0.0
27900,0,0.0
262,5,4.025157600234303
32462,0,0.0
28695,0,0.003177509826032543
17944,0,0.0
18420,0,0.0
12331,1,0.7768476027553237
1242,0,0.0
6928,0,0.0
6300,0,0.0
9646,2,1.237996700492511
13164,0,0.0
18877,0,0.0
10861,0,0.0
2775,0,0.0
27217,0,0.0
2236,4,4.532078373266119
9571,0,0.0
28911,0,0.01663921353426252
19552,1,0.5429590777291969
2784,0,0.0
24192,0,0.0
33113,0,0.041781013777059756
6543,0,1.8133561779398324
25476,0,0.0
22688,0,0.0
18301,0,0.0
24117,0,0.0
8453,0,0.0
1724,0,0.0
5266,9,8.043246244065061
16864,2,0.8525448548130319
25767,0,0.0
18942,0,0.0
15730,1,0.10990520648037777
29291,0,0.0
15192,1,0.5583626584530375
15858,0,0.0
28581,0,0.0
22061,0,0.0
11735,1,0.8319531812024725
30878,0,0.0
32842,0,0.09953625422500668
24422,0,0.0
6774,0,0.0
5393,0,0.0
6708,0,0.0
28994,2,2.2052022574099763
12542,0,0.0
12293,0,0.0
9293,0,0.3156264500354016
28789,0,0.0
7113,0,0.0
11168,0,0.0
16932,0,0.10862386395614917
21496,0,0.0
33471,0,0.0
15613,0,0.0
14839,0,0.0
28938,2,2.0552796089799754
23783,0,0.0
30,0,0.07394155953354806
24121,0,0.0
19917,0,0.0
17308,1,0.9206651512160032
9795,0,0.0
8593,0,0.0
15930,0,0.0
20938,0,0.470274685769026
17228,0,0.0
32517,1,0.8853026754744096
30987,0,0.027018111195806504
11610,0,0.0
8112,0,0.0
31051,0,0.09025464828637322
11114,1,0.6662123110097204
29293,0,0.09549792270063812
19546,0,0.0
11551,1,1.5559439376505464
1825,0,0.0
28268,0,0.0
29776,0,0.007118697821772408
6375,0,0.0
24808,0,0.0
14541,0,0.0
8357,0,0.0
27047,0,0.0
11623,0,0.0
34036,0,0.005401564199234851
19839,0,0.0
18529,1,0.7559102947877067
11478,0,0.0
9507,0,0.0
5910,0,0.0
30719,0,1.1363636363636363e-05
2824,0,0.0
30951,0,0.031239558703110328
25013,0,0.0
24025,0,0.0
28198,0,0.0
15075,0,0.1789335289353974
17016,0,0.0
10666,0,0.0
21192,0,0.0
29342,0,0.01238815903368838
22939,0,0.010126582278481013
23523,0,0.0
8235,0,0.0
11812,0,0.5270257725553189
17334,0,0.0
859,0,0.0
7695,0,0.6644888139283558
23071,0,0.0
26207,0,0.0
11632,0,0.2625766795396671
22529,0,0.0
13539,0,0.0
2897,0,0.0
10475,1,1.8279470665123325
5034,0,0.0
7807,1,0.14974089666911808
25780,0,0.0
27327,0,0.0
18330,0,0.0
31981,0,0.0
9626,0,0.016869641543482087
24330,1,0.66
18777,0,0.0
8939,0,0.0
3741,4,4.330841937863463
28667,0,0.0
796,0,0.0
14301,0,0.0
13846,0,0.0
18412,0,0.0
3162,1,0.4091381560225884
13465,0,0.0
4436,0,0.0
15736,0,0.0
27138,0,9.09090909090909e-05
26218,0,0.0
9367,0,0.0
5335,0,0.0
11040,0,0.0
30706,0,0.17809470106553182
21659,0,0.0
24615,0,0.0
13662,0,0.0
33458,0,1.018
232,0,0.011876041880100495
31543,1,0.7409725002288673
22971,0,0.0
26729,0,0.0
30821,10,10.288337301587301
14292,0,0.01885172965916434
19904,0,0.0
14189,0,0.0
9941,0,0.0
15223,0,0.0
12581,0,0.0
7350,0,0.0
8857,0,0.0
29875,0,1.1363636363636363e-05
16328,0,0.11042654656765531
11684,0,0.0
30490,0,0.0007142857142857143
16111,0,0.0
29247,0,0.0
21797,0,0.0
21897,0,0.0
32773,0,0.05547289358251363
18333,0,0.0
33689,0,0.28183878014198505
31622,0,0.07252375190028616
21945,0,0.0
14599,0,0.0
23507,0,0.0
14953,0,0.0
30283,0,0.010639879193563007
19925,0,0.0
27618,0,0.0
18868,0,0.0
25677,0,0.0
3305,0,0.06182866811312982
14166,0,0.0
13948,0,0.0
21032,0,0.0
16678,0,0.0
31673,0,0.025827398929555836
14617,0,0.0
11082,3,2.429828193573976
2595,0,0.0
1167,0,0.18496249799871486
